SK_ID_CURR,TARGET
0,0.05810807037060473
1,0.17889186045847894
2,0.028003824394781152
3,0.03854936270441023
4,0.14926558681158963
5,0.042070296180571
6,0.010504711987786268
7,0.025677009067796398
8,0.020164943710141058
9,0.049842768129094654
10,0.04720125764761119
11,0.0344070027381534
12,0.18864000623352825
13,0.09691671783389955
14,0.05016151532564621
15,0.2421021897795248
16,0.08416892474419131
17,0.030921864830500738
18,0.11165172003398882
19,0.04826904156537421
20,0.03501059514730433
21,0.010560630239780754
22,0.048718863850124666
23,0.2795177675867703
24,0.05028773645591846
25,0.08499556632327349
26,0.11101053421347648
27,0.05047457534423839
28,0.028136445978103157
29,0.041477875817164375
30,0.03720980413376841
31,0.01486940788652387
32,0.1118245794457934
33,0.022523555135413816
34,0.019980927047659715
35,0.07590686370294356
36,0.011001298660909018
37,0.3310840999741115
38,0.013742743878297423
39,0.20721411170199863
40,0.05643046468637325
41,0.01475559361759508
42,0.15690828859956266
43,0.027852182722559717
44,0.11190501891560156
45,0.08181947881846927
46,0.02487922607928629
47,0.106765268870454
48,0.10902412234592797
49,0.059705800497832
50,0.03652378571364067
51,0.03450011086098321
52,0.035370917903725714
53,0.01584768086281742
54,0.024543192380518844
55,0.033814090197754325
56,0.032500341741130645
57,0.13333741284062417
58,0.10902734057883509
59,0.07535554933259023
60,0.01685985356702772
61,0.10159685646747643
62,0.012147759909915156
63,0.01257525774289864
64,0.016474296964007436
65,0.042337413805911196
66,0.1464119251670504
67,0.010508647261599965
68,0.033473752495156835
69,0.03613364612133573
70,0.07586358056051717
71,0.07229863924605931
72,0.01667425956895025
73,0.1014334624348251
74,0.3398790223413875
75,0.015820883524246973
76,0.09810798578888304
77,0.02815421250853488
78,0.027754635955168694
79,0.05328387158610323
80,0.03876584297995399
81,0.06970812509550993
82,0.13743648967818042
83,0.06002429901928577
84,0.09823233512251306
85,0.1603714688591253
86,0.019796630314634803
87,0.4141009252296561
88,0.040322163372705395
89,0.14756009806592701
90,0.16862479467924713
91,0.14457412443250606
