SK_ID_CURR,TARGET,oof_prediction
0,1,0.22880606
1,0,0.022428839
2,0,0.037294786
3,0,0.057073552
4,0,0.074625716
5,0,0.0438131
6,0,0.009039039
7,0,0.01291837
8,0,0.041396633
9,0,0.047680497
10,0,0.04511011
11,0,0.017339388
12,0,0.036252823
13,0,0.016413664
14,0,0.015203854
15,0,0.079677716
16,0,0.4861865
17,0,0.019655626
18,0,0.023158228
19,0,0.028198222
20,0,0.11742981
21,0,0.08809398
22,0,0.21964543
23,0,0.010317403
24,0,0.018726042
25,0,0.029720481
26,1,0.14254244
27,0,0.09857283
28,0,0.083334506
29,0,0.044380505
30,0,0.1487612
31,0,0.09314705
32,0,0.016175648
33,0,0.05608278
34,0,0.07682214
35,0,0.0424706
36,0,0.029414708
37,0,0.033704538
38,0,0.01242547
39,0,0.013785596
40,1,0.3208147
41,0,0.12864858
42,1,0.075002514
43,0,0.013900011
44,0,0.1657502
45,0,0.105165504
46,0,0.080128275
47,0,0.032150067
48,0,0.014091294
49,0,0.07478271
50,0,0.024786867
51,0,0.03851914
52,0,0.03653995
53,0,0.050270464
54,0,0.025392503
55,0,0.11532342
56,0,0.16984832
57,0,0.05312213
58,0,0.040222365
59,0,0.08556654
60,0,0.015315543
61,0,0.21611346
62,0,0.085921675
63,0,0.03859655
64,0,0.15360677
65,0,0.10689083
66,0,0.045964036
67,0,0.1761643
68,0,0.05736353
69,0,0.09895752
70,0,0.04779081
71,0,0.050932135
72,0,0.13862845
73,0,0.17578335
74,0,0.08443244
75,0,0.13710496
76,0,0.018023223
77,0,0.15568148
78,0,0.053252604
79,0,0.04407792
80,0,0.05561327
81,1,0.06302589
82,0,0.033559673
83,0,0.077775106
84,0,0.0616582
85,0,0.035877172
86,0,0.01848782
87,0,0.047926262
88,0,0.06808145
89,0,0.06739548
90,0,0.013965014
91,0,0.034824718
92,0,0.104077324
93,0,0.052341938
94,1,0.09737199
95,0,0.029247249
96,0,0.305148
97,0,0.18711543
98,0,0.075272456
99,0,0.027626997
100,0,0.23667772
101,0,0.1253808
102,0,0.08305798
103,0,0.08431742
104,0,0.027109014
105,0,0.055829827
106,0,0.021145592
107,0,0.02145185
108,0,0.03780098
109,0,0.013684293
110,1,0.28300184
111,0,0.08227568
112,0,0.012583778
113,0,0.1790328
114,0,0.020921858
115,0,0.08821066
116,0,0.041333947
117,0,0.09240321
118,0,0.014513736
119,0,0.14658561
120,0,0.029051771
121,0,0.14076689
122,0,0.007353327
123,0,0.04021433
124,0,0.01888075
125,0,0.07995682
126,0,0.029638743
127,0,0.085300446
128,0,0.46779394
129,0,0.11067485
130,0,0.05673681
131,0,0.0890364
132,0,0.04908774
133,0,0.11093803
134,0,0.026911108
